Date,Time,fund,business_unit,sub_business_unit,strategy,strategy_analyst,underlying,symbol,currency,investment_type,underlying_investment_type,oca_sub_group,oca_sector,listing_country,risk_country,businessunit_capital,dynamic_fund_capital,position_current,net_delta_current,net_dollar_delta_current,norm_dollar_delta_current,net_contracts_traded,net_value_traded_usd,gross_contracts_traded,gross_value_traded_usd,mark_native_prior_quoted,tv_native_current_quoted,risk_price_current,vol_current,implied_vol_current,price_native_move_quoted_pct,underlying_mark_native_prior_quoted,underlying_price_native_move_quoted_pct,underlying_fx_prior,underlying_fx_current,fx_prior,fx_current,total_market_pnl,market_move_pnl_fx_prior,activity_usd_pnl,dividend_usd_pnl,market_fx_pnl,beta_outperformance_pnl_driver_move_native_fx_prior,mrc_beta,mrc_beta_driver,mrc_beta_driver_percent_move_native,mrc_beta_driver_percent_move_usd,mrc_beta_driver_mark_native_prior,trading_factor
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,aa701bdd26d76f0b6d2cc2ac92b314632d15879ce62b074d3d8a8393136f4048,aa701bdd26d76f0b6d2cc2ac92b314632d15879ce62b074d3d8a8393136f4048,USD,EQUITY,EQUITY,Airlines,Industrials,United States,United States,1196700000,7686492,640,640,30080,42972.2,0,0,0,0,47.4,47,0,0,0,-0.84%,47.4,-0.84%,1,1,1,1,-256,-256,0,0,0,-289.3,1.429,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,a4414803b2411c5a9217165b881da43107c5e6dd34989e5d9522527c9578bbb8,a4414803b2411c5a9217165b881da43107c5e6dd34989e5d9522527c9578bbb8,USD,EQUITY,EQUITY,"Technology Hardware, Storage & Peripherals",Information Technology,United States,United States,1196700000,7686492,1120,1120,38953.6,56844.2,0,0,0,0,34.66,34.78,0,0,0,0.35%,34.66,0.35%,1,1,1,1,134.4,134.4,0,0,0,90.87,1.459,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,8e7279c122bf68cabadac7d47c491583572658a542e5e1b72d96da9a5273a8c8,8e7279c122bf68cabadac7d47c491583572658a542e5e1b72d96da9a5273a8c8,USD,EQUITY,EQUITY,Semiconductors & Semiconductor Equipment,Information Technology,United States,United States,1196700000,7686492,13455,13455,354270.15,662604.4,0,0,0,0,26.69,26.33,0,0,0,-1.35%,26.69,-1.35%,1,1,1,1,-4843.8,-4843.8,0,0,0,-5359.95,1.87,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,5f5d8358eaab8054becc10121e8b2454e26e95281c763945ab7c28ea1d3cf046,5f5d8358eaab8054becc10121e8b2454e26e95281c763945ab7c28ea1d3cf046,USD,EQUITY,EQUITY,Software,Information Technology,United States,United States,1196700000,7686492,1408,1408,75919.36,75919.36,0,0,0,0,54.43,53.92,0,0,0,-0.94%,54.43,-0.94%,1,1,1,1,-718.08,-718.08,0,0,0,-776.97,1,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,78008ef0d8b3f8f9865ebfbeb96cfd24dba0172abafd285af54b2565b9862e39,78008ef0d8b3f8f9865ebfbeb96cfd24dba0172abafd285af54b2565b9862e39,USD,EQUITY,EQUITY,Communications Equipment,Information Technology,United States,United States,1196700000,7686492,5422,5422,162768.44,210630.05,0,0,0,0,30.02,30.02,0,0,0,0.00%,30.02,0.00%,1,1,1,1,0,0,0,0,0,-161.86,1.294,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,67afe86805295e13cfae0c62405b44bc441d1f0763187b3f4e93c56538f29cbb,67afe86805295e13cfae0c62405b44bc441d1f0763187b3f4e93c56538f29cbb,USD,EQUITY,EQUITY,Metals & Mining,Materials,United States,Canada,1196700000,7686492,7005,7005,91905.6,76983.85,0,0,0,0,13.18,13.12,0,0,0,-0.46%,13.18,-0.46%,1,1,1,1,-420.3,-420.3,0,0,0,-479.73,0.838,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,e51272570e8cbc5ca019de8eca34fc96f495f3396c483f4f0277f07309c2f0c0,e51272570e8cbc5ca019de8eca34fc96f495f3396c483f4f0277f07309c2f0c0,USD,EQUITY,EQUITY,IT Services,Information Technology,United States,United States,1196700000,7686492,1651,1651,491139.48,480739.32,0,0,0,0,298.8,297.48,0,0,0,-0.44%,298.8,-0.44%,1,1,1,1,-2179.32,-2179.32,0,0,0,-2550.39,0.979,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,6acf71c95340a46aff6bcb4d0098e81bd35e15c54be350b688cd4fd7d1eb4138,6acf71c95340a46aff6bcb4d0098e81bd35e15c54be350b688cd4fd7d1eb4138,USD,EQUITY,EQUITY,Airlines,Industrials,United States,United States,1196700000,7686492,6813,6813,331554.64,447598.77,0,0,0,0,48.815,48.665,0,0,0,-0.31%,48.815,-0.31%,1,1,1,1,-1021.95,-1021.95,0,0,0,-1366.98,1.35,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,d0f08f94c30e3e5fdc063fcfc2c0edb39d03d07f5c8f0d8bac4d711d2dccd97d,d0f08f94c30e3e5fdc063fcfc2c0edb39d03d07f5c8f0d8bac4d711d2dccd97d,USD,EQUITY,EQUITY,Diversified Consumer Services,Consumer Discretionary,United States,United States,1196700000,7686492,5989,5989,100076.19,133741.14,0,0,0,0,16.765,16.71,0,0,0,-0.33%,16.765,-0.33%,1,1,1,1,-329.39,-329.39,0,0,0,-432.51,1.336,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,469511aeece2ce75ac90e9335fe7ecd726030304cec4ecc366eec90f47bb2edc,469511aeece2ce75ac90e9335fe7ecd726030304cec4ecc366eec90f47bb2edc,USD,EQUITY,EQUITY,Software,Information Technology,United States,United States,1196700000,7686492,4696,4696,226793.32,229940.56,0,0,0,0,48.72,48.295,0,0,0,-0.87%,48.72,-0.87%,1,1,1,1,-1995.8,-1995.8,0,0,0,-2174.06,1.014,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,4fad2d5896bd23e4168039edcfc348ae059826514816d6c4d9fc7276d07eb7e7,4fad2d5896bd23e4168039edcfc348ae059826514816d6c4d9fc7276d07eb7e7,USD,EQUITY,EQUITY,Professional Services,Industrials,United States,United States,1196700000,7686492,1550,1550,208940,185132.58,0,0,0,0,134.75,134.8,0,0,0,0.04%,134.75,0.04%,1,1,1,1,77.5,77.5,0,0,0,-64.72,0.886,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,73263faa6970daf8101f04eb8a55ced15da109cec73795f3ca5d94cebd91f9f6,73263faa6970daf8101f04eb8a55ced15da109cec73795f3ca5d94cebd91f9f6,USD,EQUITY,EQUITY,Health Care Providers & Services,Health Care,United States,United States,1196700000,7686492,684,684,120315.6,84484.13,0,0,0,0,174.25,175.9,0,0,0,0.95%,174.25,0.95%,1,1,1,1,1128.6,1128.6,0,0,0,1064.29,0.702,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,f611fc0c866d155bb06c0d1be76f8d026f5e47cc3e51f0a5ac789fc06e95a142,f611fc0c866d155bb06c0d1be76f8d026f5e47cc3e51f0a5ac789fc06e95a142,USD,EQUITY,EQUITY,Communications Equipment,Information Technology,United States,United States,1196700000,7686492,544,544,42796.48,45047.84,0,0,0,0,78.75,78.67,0,0,0,-0.10%,78.75,-0.10%,1,1,1,1,-43.52,-43.52,0,0,0,-78.17,1.053,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,1848a89e3bd4e4b357032497a1443f1faa4b978f928e7fd509c2e325e139caef,1848a89e3bd4e4b357032497a1443f1faa4b978f928e7fd509c2e325e139caef,USD,EQUITY,EQUITY,Capital Markets,Financials,United States,United States,1196700000,7686492,16439,16439,513061.19,663860,0,0,0,0,31.81,31.21,0,0,0,-1.89%,31.81,-1.89%,1,1,1,1,-9863.4,-9863.4,0,0,0,-10383.36,1.294,SPX,0.08%,0.08%,2121.1,1
